emotion,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
happy,-1.2332183391820835,-0.5342444351722153,-1.347407605070276,-1.0748449428624982,0.7738934111194463,1.2770769389119345,1.0200503830356709,1.9533069556512506,-0.9588056932187581,1.7497163541477265,0.8330590598860064,-0.7878154214533295,-0.9664884676375319,1.0907614087947568,-1.2949240151659875,-1.3153354111699904,1.0789796945193189,-0.08520670948690463,-1.1754157700651429,-0.021918305248593416
happy,-0.6369532301440026,0.33135755078914003,-0.6658218162415604,-0.008275363686876565,1.7406754922857544,1.2770769389119345,0.7087683303625083,-0.8524414586854576,1.0429641866674266,1.4313649346410322,0.4318049835207641,-0.7973637235570077,0.9692695114247336,-0.91679077746705,-2.050972299375937,0.5119455884868078,0.5778426823380283,-0.3130059141599923,-0.9926093217749229,1.9540259432723317
angry,-1.0656376540712815,0.9344464307214873,0.9661884167298346,-0.4510379478228158,-0.7821537431232141,1.2770769389119345,-0.09800944400337873,-0.8382091487350097,-0.9588056932187581,-0.8681538210186811,-0.7179049560780223,0.18413305719515047,0.4565265814669305,-0.91679077746705,1.0889226204043814,1.1948648886299456,-1.3222129486236132,-0.7928711240676019,0.029826826786432364,-0.45020534885627966
angry,-1.2379601880304134,1.119520554259497,-1.361591434232913,0.518737548973441,-0.7972218325170557,-0.7830381784608816,-0.48200594940409247,-0.8546517191940942,1.0429641866674266,-0.8004716642620414,-1.36491171568499,-1.203666216008397,0.8915374858351058,-0.91679077746705,0.7662426273547962,0.4717524948836795,-0.8760128136804118,-0.9827948535655905,-0.5125601884255547,-0.2653161548817043
happy,-0.41816748483743327,-0.27007094771330203,-0.627820769549774,2.328239274779153,-0.2524218139815623,1.2770769389119345,-0.6838570634321256,0.38305265791470994,-0.9588056932187581,1.1104305062850068,1.3295927941233237,-0.8732459265580474,0.7964834292367791,-0.91679077746705,0.1281309265039266,1.932063759611801,-0.6078136570964962,-0.20719664011976807,0.9335237388639257,-0.8485563134941972
happy,-0.24782523181929164,-0.4583250397201662,-0.7804007551236076,-0.744544545493742,0.9190853679499357,1.2770769389119345,1.390249521284635,-0.5450179508769356,-0.9588056932187581,1.3086367154238758,1.1144978150988676,-0.3014421135884776,-0.2167992316060824,1.0907614087947568,0.6074861074369623,-0.506199144466703,1.0487177774495398,-0.06082086250831547,-0.22200735472722724,-0.42434880520076007
angry,-0.6212835942146093,-0.39248026513205886,0.2671151783264836,-0.5798793217631464,0.32139737168468835,-0.7830381784608816,0.32167795415164807,-0.7414775836548425,-0.9588056932187581,-0.12529207959203134,-0.0897494964604628,-0.7097887161549461,0.5612086389913657,-0.91679077746705,-0.15182459618472396,0.481583794650196,-0.5938887630138979,-1.0265477363412636,0.4633800810463748,0.27838844283896447
neutral,-0.14809229627957435,0.2093958396206318,-1.2488349273861354,2.5270610607640522,-0.8154219008991491,-0.7830381784608816,-0.8231928562106183,-0.6838388926013259,-0.9588056932187581,-0.8507974648396922,-0.8199993524556529,-0.6762903671013181,-0.5820737457489048,-0.91679077746705,-0.5842104353799628,-0.27731260659682283,-0.3572815731758963,-0.4942461064672168,-0.6974338180593608,-0.4054601651305499
angry,0.5287297533480448,-0.22126601586848177,0.7193310421597029,-0.13996542140155202,-0.27215784861719755,-0.7830381784608816,0.13980784697877274,-0.6965207531767065,1.0429641866674266,-0.290721725953747,-1.95666562682452,0.07181717400506867,0.9470898827743623,-0.91679077746705,-0.11450579534998041,1.0279345004990665,-0.7186218376922868,1.214128192439468,-1.1920242814026525,1.2042517256278538
happy,-0.4840969166054614,0.9986755500469585,-0.5170707375901042,-0.6075097598676896,1.8586332605952323,1.2770769389119345,1.581693388523836,1.7532292139434316,1.0429641866674266,1.594658399768821,1.8029303708387043,-1.2280450590143421,-1.5527242079248151,1.0907614087947568,-0.5278003555193528,-1.051478829750278,1.0775859845937483,0.30683535132753903,-0.2842858541020747,-0.4648862772733529
sad,0.10185503034152164,0.6712098496478132,-0.6659162805398433,-0.25407824879241087,-0.3417627533308743,-0.7830381784608816,0.47643501739961597,-0.8095641710079091,-0.9588056932187581,-0.6653181427058206,0.220076409546117,1.6236856817639147,-0.226955107170903,1.0907614087947568,1.197235586168439,1.1472622830585222,-0.3304528383736099,-0.19070638927193195,1.2519765794473405,-0.014721543997612028
angry,-0.6774034050827046,-0.09045913656958529,0.7872477205318402,-0.2526120987195679,0.4398210351584664,-0.7830381784608816,0.15151973122115267,1.5928891720186216,1.0429641866674266,0.2587583994471348,-0.2754115299002465,1.1701877639103615,-1.4545370836822484,1.0907614087947568,0.639802590809976,-1.4354389453783611,1.0733459799622056,2.3920006189091785,-1.1745283393569548,-0.3187054591182643
neutral,-0.17675946223227593,-0.9287086936608778,0.9186770118160148,-0.12860390376676142,-0.8027236749377492,-0.7830381784608816,-1.056915123807462,-0.8370654443308199,-0.9588056932187581,-0.9680210848621104,-1.4938276725835442,0.19922062296470977,0.19496548273399827,-0.91679077746705,-0.47368340069736903,-0.167137465979368,0.9722686092707459,-0.10289869000347229,-0.842953454325472,-0.6962924064356901
happy,-0.20008705998033322,-0.6391623064977423,-1.377179008778211,-0.5890299309052793,-0.16579533666235519,1.2770769389119345,0.25638495151847607,0.5819653890083911,1.0429641866674266,1.2385998008264678,0.996705746713497,-0.8185068556440955,1.4178278030768203,-0.91679077746705,1.071709228292666,1.770112169784457,-1.0649611227252171,-1.0804241811298754,3.184596281991551,-0.42898797673525235
sad,1.5972300125088876,-0.13649497422791937,1.219827717198597,-0.44496976648487,-0.26247936554311274,-0.7830381784608816,-0.01613256231931014,-0.568455984751675,-0.9588056932187581,-0.7706960980786005,-0.8680675532968465,-0.7660975757185641,-0.9763649724817651,1.0907614087947568,0.15623333168811387,-1.102031350793331,1.0107097566346561,0.3367098404962111,-0.8363905189922994,0.08216371406692413
neutral,-1.08511483050338,-1.0351520787593838,-0.5291608872324014,0.05309378390120938,-0.8420026325858407,-0.7830381784608816,-0.942076491402912,-0.4094236440418401,-0.9588056932187581,-0.7665779478306192,-0.5264525259942192,1.8643840437502068,1.2710896400036984,-0.91679077746705,-0.5633198832880355,0.465627974019661,-1.3072076414999616,-0.7428786640505359,0.4434908840814058,-0.7816341159359648
angry,1.4310385641685817,1.9171281529833617,-0.332906185397641,1.006930702166001,-0.3451816582107676,1.2770769389119345,-0.3502773893722068,-0.21741293349630128,1.0429641866674266,-0.5246657673648638,-0.753321800888602,0.3194468276557711,-1.1133197542841824,1.0907614087947568,1.213229413238758,-1.2277812943271698,1.0797556051677168,2.497257929569129,-0.8376362180949812,0.16354036522411985
happy,-1.3379720302471965,-1.3578854198670276,-0.9938270766272838,-0.9323504281787297,0.27077160166946784,-0.7830381784608816,0.44045562315775866,-0.731448725714305,1.0429641866674266,-0.0725637978858165,0.7926958230849588,-0.8377800116202624,0.44311120643987717,-0.91679077746705,0.5665822497661125,1.0865957959053507,-1.2081682543609915,-0.718225571889828,-0.07710495202678286,-0.01896269173564585
sad,-0.07098512074409052,0.3228648855024808,1.1797095965434654,-0.5223976100036182,-0.2930882264860073,1.2770769389119345,0.6412904303065848,-0.805454464030473,1.0429641866674266,0.028569915656185326,0.09714463601823027,-1.0962820781661233,-0.22209096995243802,1.0907614087947568,0.5287856846028218,0.9228823067587755,-1.3287331302206244,-1.0250071773026086,-0.8301490069887312,-0.24757092060371905
happy,0.3970434288541491,-0.046012973025874405,0.4336689355904952,-0.7691624270085068,1.7200830263240547,1.2770769389119345,1.0125674041880237,1.9961273108674322,1.0429641866674266,1.6602826025602704,0.9171619309619872,-1.204925431798643,-0.13586577799614166,1.0907614087947568,-1.6395390962046967,-1.4107477858358415,1.0780685360516948,1.7147785665183448,-0.6073278472405613,0.6531371138339932
sad,0.9031015278551174,-0.5965470902760633,-0.9914247382136486,2.082321464889263,-0.9344938724555207,-0.7830381784608816,-0.9513321250264163,-0.6385531863517794,1.0429641866674266,-0.9203443216306764,-0.3009113437103288,0.4340890949840816,-0.029968841492323546,-0.91679077746705,-0.5857791188817593,1.3155001855083075,0.45330083009454236,0.7665216647387323,0.9463537992942078,-0.8084751366720776
angry,0.08466243625614028,-0.49945009582650723,-0.2856317785043314,-0.10087534051411412,-0.8720501124233345,-0.7830381784608816,-1.169184816820948,-0.6462344201649489,1.0429641866674266,-0.9159887790516881,-0.8357577840846759,1.2346296540689492,-0.6214055508000784,1.0907614087947568,1.4054224150868886,-0.7327297123766677,0.8713469814218691,1.0453900810513344,-0.2611814790958116,-0.7432200097557946
happy,1.978345756271929,2.50063276055496,0.030012104454608782,1.419223786032906,-0.5747604856600005,-0.7830381784608816,-0.8526708831037207,-0.8565609821575808,1.0429641866674266,0.2417098189870761,0.224545201551675,0.5338208978036095,1.4849077300145912,1.0907614087947568,1.5527675434156523,1.6824434765146223,1.0490393172971069,-0.4897063869927879,-0.8000092190508151,-0.4869514256393364
happy,-0.7411082586200228,0.011319702101197955,-0.9152846914935319,-0.6246151494987924,1.6708425714242106,1.2770769389119345,0.5961039987620911,1.111219033561336,1.0429641866674266,1.4058730271292055,0.2558175582433261,1.6301301235460783,-0.6046978912324706,1.0907614087947568,-1.5925572049988854,-0.8946383829672456,1.043470133061175,-0.5121809159250729,-0.4248925001345288,-0.17319037407284357
angry,-1.1680912357270103,-0.8831784201983592,-0.40805031836615113,2.676630971341017,-0.9186314443440926,-0.7830381784608816,-1.0219626900344976,-0.7971971061759644,1.0429641866674266,-0.8630182819162315,-1.3904618231176773,0.9021620674501148,-0.2909833187997373,-0.91679077746705,0.07169066157928203,0.7128137061636617,-1.2752757788095004,-0.7927612555820281,-0.6862614706340124,-0.6485060433072886
neutral,1.0608439323007837,-0.43459026173548204,-0.4627932164959787,1.688823584974396,-0.8651543156830699,-0.7830381784608816,-0.9305914659526732,-0.7385879013634207,1.0429641866674266,-0.865546741806581,-0.4043623418894201,0.6977330875549057,0.04836918488010127,-0.91679077746705,-1.3059861224426577,0.17007197007227776,-1.0376047377461357,0.23726143401764685,-1.1186616423176319,-0.7660126246340232
sad,0.3393928962987324,-1.1993463872271106,1.0236660513698101,-0.21976942074408448,-0.6385069133123243,-0.7830381784608816,-0.6474430938847807,-0.837275175455418,-0.9588056932187581,-0.8631627689649269,-1.1607843455554527,0.6006925315393087,0.7262982496547269,-0.91679077746705,-0.10394655133788643,-0.8176823562201102,-1.1586333949575955,-0.9682474181745457,-0.7504729712835148,-0.7950747561509334
happy,-0.732644558339127,-1.0952232495856273,-0.2658132869280498,-1.3489966796082684,1.2947460838753944,-0.7830381784608816,0.9092524805887763,1.802588905830116,1.0429641866674266,1.4898017056736756,1.3836430472494812,0.5637694188557769,1.192527175355746,1.0907614087947568,0.1489696774877944,0.619798835933889,1.0566428984564404,-0.8621814287434463,-0.9646806471199743,-0.5674997364041648
neutral,2.7603532073519,1.4793600055618987,-1.1657420522048,0.7821420238753558,-0.8361983678681486,-0.7830381784608816,-1.2021083969259765,-0.8596517611024175,1.0429641866674266,-0.9335798960115944,-1.3788352351657411,-0.3849786297833421,1.364255589990416,-0.91679077746705,0.12006167385468436,-1.1335742786889826,1.041544205082142,0.8413817671607877,0.019073106480111252,-0.56242900470012
happy,-1.3575999788111746,0.10067486576701322,-1.329957300945987,-0.7552110927216084,1.6508216169040997,1.2770769389119345,1.3638263400202082,-0.3880027832554854,-0.9588056932187581,1.3393340997830805,1.353639018053701,0.8805373606036575,-0.11089662746904394,1.0907614087947568,0.4406704518418976,-0.7965490741910759,0.899244526858472,-0.98063279773916,0.5122845041824253,-0.714648115026768
sad,0.6622772937836943,0.36444554205845864,-0.5677999865749994,0.78749079897183,-0.9383464326212114,-0.7830381784608816,-0.9956479247121715,-0.8640498183172065,1.0429641866674266,-0.9162359896312066,-0.3703901363985903,-0.277026152400201,0.8626197388405312,-0.91679077746705,-0.35527447084174785,0.4148878846503313,-1.0600122996443777,-0.44595119593973315,0.6085683216718719,-0.8047413669805672
sad,-1.0235818067175237,-0.5122441227928044,-0.3209600470213397,1.1169732067791123,-0.9576410554100075,-0.7830381784608816,-1.2498747632776275,-0.8447101390966153,-0.9588056932187581,-0.9232425157188573,-1.8365014043207426,-0.5794981265053457,-0.7094398512803276,-0.91679077746705,-0.6290026931952661,-0.9567482327912655,-0.3991744401692265,-0.8192651263866355,-0.8409505419020525,-0.7782288783434118
sad,0.6054919233555761,1.7390095342375091,-0.9112164717320732,-0.3771297044607042,-0.7105208988985379,-0.7830381784608816,0.14175169981349103,-0.5820739151445803,-0.9588056932187581,-0.8932765217709042,-0.9917068472783329,0.8430986596080347,0.4011340989788477,-0.91679077746705,-0.6143056629144326,0.07727841128106971,-0.9514086149983856,-0.48794202620767596,-0.3469005253296514,-0.07239712566087916
neutral,2.0012833635441205,1.157650128722529,-1.002088023838449,2.192078910219983,-0.7973958536387048,-0.7830381784608816,-0.7895450598912015,-0.8627900185259645,1.0429641866674266,-0.8108123445693602,0.5833403314349361,-0.6953588922691905,-0.6586345767321252,-0.91679077746705,0.13439128667109687,-0.5455678884143871,0.6309828942894423,-0.7928356998266686,-1.025273574002077,-0.5386116008976113
neutral,1.4604507389038308,0.9344296842520785,0.2508103350837844,-0.15843669782187061,-0.7657487669703285,-0.7830381784608816,-0.9069661908009615,-0.576772354993571,1.0429641866674266,-0.8593911174274922,-1.330773190794358,-0.2157209272335243,0.41646836022561556,-0.91679077746705,-0.6706493466909667,-1.0104760265812147,0.3590140310215037,-0.5572323748599417,-1.0920912803995906,-0.5732954715423352
happy,0.05644294309154954,0.7509608097343974,-1.0619417458644351,-0.667839926315614,1.684906018995874,-0.7830381784608816,1.528898299956039,1.3011334925863522,-0.9588056932187581,1.4891803439537314,0.5584492504167259,-0.3415068366916175,0.514545009217563,-0.91679077746705,-0.6717240676521975,1.0365035409242196,-1.304416009051449,-0.971112735307479,0.9828248500347813,0.9177249368526968
neutral,-0.681860905526398,1.242761130583642,-0.5320805137194812,0.5880420811068248,-0.39164603322705827,-0.7830381784608816,-0.3337844361455838,-0.66535974376225,1.0429641866674266,-0.09109476181909841,-0.5962967288444605,-0.3795010191160933,-0.3252564560214505,-0.91679077746705,-0.4457720570174007,1.6792483082614698,-1.0453523641167968,-0.498692483250713,0.782268134276602,-0.7504948072586658
happy,-1.2977886450721712,0.2648309261255967,0.0018319464335909115,-1.183671382896962,1.8868041207289474,-0.7830381784608816,0.9237346969470366,1.785404913347893,1.0429641866674266,1.5970795386721348,1.7577712440553241,-1.0888226148235907,-1.1783316054570068,1.0907614087947568,-0.5442756509462229,-1.3966228606386857,1.0784351746181102,2.4214490883579045,0.3018188803180073,0.6439578555036954
sad,-0.13332518900679557,-0.6747007955417075,0.9057867229714722,-1.0693930790890271,1.7324885089730317,1.2770769389119345,1.5396176912255695,1.9727133929071659,-0.9588056932187581,1.7160446412613646,1.5690929666255655,-1.4445642359006874,-1.7587086696871799,1.0907614087947568,-0.8728881700426034,0.7216350483023235,0.893346503839769,1.2019243942967714,1.8973460233975292,2.3117461597913422
happy,2.4764074905557334,2.044940653287141,-1.4101321256869295,-1.303883318228866,2.010646477626389,1.2770769389119345,0.8215279745594227,1.922776551623158,1.0429641866674266,1.776995064426619,1.6539693744544979,-1.2683607625731437,-1.5841379805896554,1.0907614087947568,-1.6875410877796764,-1.0880467869329746,1.0793065756406617,0.9414263253575499,-1.1103784413465698,-0.7043724660110232
neutral,-0.2841357757607689,-1.1087202836895353,0.698612135410736,2.447968144206849,-0.9226722849990374,-0.7830381784608816,-1.156096055810999,-0.7996311552106035,-0.9588056932187581,-0.8903446054824342,-0.650191744216475,-0.6873110878782129,-0.6205248877919848,-0.91679077746705,1.7119514639379756,0.9421942532077513,-1.118710626585618,-0.6202257244223236,2.3675492526519024,-0.7163885966289593
happy,-0.7051484521595389,0.000535802788055718,-1.238043981979714,-0.9808417382363771,1.2351107338755867,1.2770769389119345,0.4923702238720804,-0.7978424446103147,1.0429641866674266,1.5324953199631994,1.9814648697491013,1.3415567244935553,1.459023649097006,-0.91679077746705,0.8368060193556168,1.2371908472391855,-0.33867404962949876,-0.7790155741299878,1.2980399436625114,-0.4661100780958622
